[1] 新字體 holdout(未進訓練): 04 讀對 36/36  hough_fail=0
[2] 舊字體 M28_3+m28-4: 04 讀對 665/665  hough_fail=0
[3] data_v93 val 每類(單次環狀):
    01: 65/65 = 100.0%
    02: 64/64 = 100.0%
    03: 88/89 = 98.9%
    04: 103/103 = 100.0%
    05: 67/67 = 100.0%
    06: 62/66 = 93.9%
    07: 70/70 = 100.0%
    08: 63/63 = 100.0%
    09: 62/62 = 100.0%
    10: 61/61 = 100.0%
    11: 71/72 = 98.6%
    12: 70/70 = 100.0%
    13: 70/70 = 100.0%
    14: 65/65 = 100.0%
    15: 70/70 = 100.0%
    16: 64/65 = 98.5%
    17: 70/70 = 100.0%
    18: 70/70 = 100.0%
    NG: 6/6 = 100.0% ←NG
    總: 1261/1268 = 99.45%
    ✓ 沒有類被吸去 04
